row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
119232,,u_30257349,2017/9/5 12:20,120.745882,30.81577,b_44731190,-90,FALSE,b_55268463,-38,FALSE,b_32436708,-70,FALSE,b_49708691,-67,FALSE,b_39256145,-60,FALSE,b_32954723,-93,FALSE,b_33165071,-74,FALSE,b_55237499,-70,FALSE,b_11384499,-66,FALSE,b_14855270,-63,"false
"
119233,,u_30257349,2017/9/7 11:40,120.745848,30.81586,b_20177435,-82,FALSE,b_39256145,-77,FALSE,b_50599173,-87,FALSE,b_55323668,-83,FALSE,b_33165071,-84,FALSE,b_44731190,-80,FALSE,b_11384499,-77,FALSE,b_55268463,-42,FALSE,b_14855270,-67,FALSE,b_32436708,-69,"false
"
119234,,u_30257349,2017/9/7 17:40,120.745493,30.815578,b_43990845,-89,FALSE,b_56746662,-48,FALSE,b_20021216,-91,FALSE,b_56042113,-75,FALSE,b_52339410,-78,FALSE,b_2069544,-77,FALSE,b_36484904,-65,FALSE,b_40767122,-81,FALSE,b_56692079,-75,FALSE,b_40191067,-80,"false
"
119235,,u_30257349,2017/9/1 18:00,120.745489,30.815598,b_19865955,-91,FALSE,b_53510666,-85,FALSE,b_52339410,-72,FALSE,b_56692079,-72,FALSE,b_36484904,-62,FALSE,b_56746662,-39,FALSE,b_40210807,-85,FALSE,b_2069544,-72,FALSE,b_52829782,-89,FALSE,b_56042113,-73,"false
"
119236,,u_30257349,2017/9/2 18:30,120.745493,30.815577,b_56042113,-64,FALSE,b_36484904,-68,FALSE,b_40191067,-76,FALSE,b_2069544,-73,FALSE,b_43990845,-87,FALSE,b_22734048,-90,FALSE,b_56692079,-63,FALSE,b_40767122,-76,FALSE,b_56746662,-45,FALSE,b_52339410,-77,"false
"
119237,,u_30257349,2017/9/5 17:50,120.745494,30.815596,b_19907372,-91,FALSE,b_40767122,-89,FALSE,b_52339410,-68,FALSE,b_56746662,-32,FALSE,b_52053645,-82,FALSE,b_56042113,-67,FALSE,b_30852207,-87,FALSE,b_56692079,-69,FALSE,b_2069544,-89,FALSE,b_36484904,-59,"false
"
119238,,u_30257371,2017/9/2 16:50,120.694463,31.953709,b_39339718,-46,FALSE,b_52367573,-69,FALSE,b_22055559,-56,FALSE,b_56326261,-47,FALSE,b_16189993,-57,FALSE,b_39339719,-42,FALSE,b_57036062,-74,FALSE,b_21638417,-63,FALSE,b_21638416,-61,FALSE,b_19054839,-62,"false
"
119239,,u_30257834,2017/9/6 16:00,119.192835,32.424525,b_32449092,-36,FALSE,b_28588685,-77,FALSE,b_57271624,-41,FALSE,b_11771323,-70,FALSE,b_49195203,-69,FALSE,b_17365028,-69,FALSE,b_49195204,-66,FALSE,b_6899715,-69,FALSE,b_31951717,-67,FALSE,b_40924426,-75,"false
"
119240,,u_30257834,2017/9/6 16:00,119.192796,32.424623,b_49195203,-69,FALSE,b_57271624,-70,FALSE,b_40924426,-76,FALSE,b_49195204,-78,FALSE,b_31951717,-39,FALSE,b_32449092,-56,FALSE,b_37098921,-85,FALSE,b_17365028,-60,FALSE,b_28588685,-54,FALSE,b_28870484,-56,"false
"
119241,,u_30258138,2017/9/1 17:50,114.474138,31.080863,b_4337554,-85,FALSE,b_12683769,-82,FALSE,b_37813581,-69,FALSE,b_17037379,-39,FALSE,b_4334717,-75,FALSE,b_17037380,-39,FALSE,b_30989076,-81,FALSE,b_25093262,-73,FALSE,b_11542050,-86,FALSE,b_36907324,-83,"false
"
